Seconds,Value.ChunkData.FrameID,Value.ChunkData.Timestamp
3737967308.1895,135277180,4675889015936272
3737967308.20954,135277181,4675889035938080
3737967308.2295,135277182,4675889055936272
3737967308.24954,135277183,4675889075933752
3737967308.2695,135277184,4675889095935648
3737967308.28954,135277185,4675889115937272
3737967308.3095,135277186,4675889135934728
3737967308.32954,135277187,4675889155932648
3737967308.3495,135277188,4675889175934808
3737967308.36954,135277189,4675889195932184
3737967308.3895,135277190,4675889215934216
3737967308.40954,135277191,4675889235932320
3737967308.4295,135277192,4675889255933536
3737967308.44954,135277193,4675889275931352
3737967308.4695,135277194,4675889295933352
3737967308.48954,135277195,4675889315930704
3737967308.5095,135277196,4675889335932352
3737967308.52954,135277197,4675889355930616
3737967308.5495,135277198,4675889375932296
3737967308.56954,135277199,4675889395929968
3737967308.5895,135277200,4675889415927888
3737967308.60954,135277201,4675889435929752
3737967308.6295,135277202,4675889455927240
3737967308.64954,135277203,4675889475929272
3737967308.6695,135277204,4675889495927272
3737967308.68954,135277205,4675889515928240
3737967308.7095,135277206,4675889535926400
3737967308.72954,135277207,4675889555927808
3737967308.7495,135277208,4675889575926592
3737967308.76954,135277209,4675889595927536
3737967308.7895,135277210,4675889615925704
3737967308.80954,135277211,4675889635923752
3737967308.8295,135277212,4675889655925240
3737967308.84954,135277213,4675889675927352
3737967308.8695,135277214,4675889695925104
3737967308.88954,135277215,4675889715922352
3737967308.9095,135277216,4675889735924320
3737967308.92954,135277217,4675889755921752
3737967308.9495,135277218,4675889775924296
3737967308.96954,135277219,4675889795921240
3737967308.9895,135277220,4675889815923272
3737967309.00954,135277221,4675889835921272
3737967309.0295,135277222,4675889855923184
3737967309.04954,135277223,4675889875921024
3737967309.0695,135277224,4675889895922080
3737967309.08954,135277225,4675889915920216
3737967309.1095,135277226,4675889935922296
3737967309.12954,135277227,4675889955920136
3737967309.1495,135277228,4675889975921808
3737967309.16954,135277229,4675889995919080
3737967309.1895,135277230,4675890015921080
3737967309.20954,135277231,4675890035919272
3737967309.2295,135277232,4675890055917272
3737967309.24954,135277233,4675890075918240
3737967309.2695,135277234,4675890095916000
3737967309.28954,135277235,4675890115918184
3737967309.3095,135277236,4675890135915592
3737967309.32954,135277237,4675890155917296
3737967309.3495,135277238,4675890175915752
3737967309.36954,135277239,4675890195916752
3737967309.3895,135277240,4675890215914568
3737967309.40954,135277241,4675890235917216
3737967309.4295,135277242,4675890255915080
3737967309.44954,135277243,4675890275912296
3737967309.4695,135277244,4675890295914320
3737967309.48954,135277245,4675890315915968
3737967309.5095,135277246,4675890335914216
3737967309.52954,135277247,4675890355911352
3737967309.5495,135277248,4675890375913320
3737967309.56954,135277249,4675890395911320
3737967309.5895,135277250,4675890415913296
3737967309.60954,135277251,4675890435911080
3737967309.6295,135277252,4675890455912240
3737967309.64954,135277253,4675890475910296
3737967309.6695,135277254,4675890495912320
3737967309.68954,135277255,4675890515910160
3737967309.7095,135277256,4675890535911320
3737967309.72954,135277257,4675890555909320
3737967309.7495,135277258,4675890575911136
3737967309.76954,135277259,4675890595909296
3737967309.7895,135277260,4675890615906320
3737967309.80954,135277261,4675890635908136
3737967309.8295,135277262,4675890655909808
3737967309.84954,135277263,4675890675908080
3737967309.8695,135277264,4675890695906136
3737967309.88954,135277265,4675890715907808
3737967309.9095,135277266,4675890735905136
3737967309.92954,135277267,4675890755907320
3737967309.9495,135277268,4675890775904784
3737967309.96954,135277269,4675890795906216
3737967309.9895,135277270,4675890815904136
3737967310.00957,135277271,4675890835906616
3737967310.02954,135277272,4675890855903704
3737967310.04957,135277273,4675890875906240
3737967310.06954,135277274,4675890895903320
3737967310.08957,135277275,4675890915901136
3737967310.10954,135277276,4675890935903056
3737967310.12957,135277277,4675890955900784
3737967310.14954,135277278,4675890975902296
3737967310.16957,135277279,4675890995900272
3737967310.18954,135277280,4675891015901944
3737967310.20957,135277281,4675891035900216
3737967310.22954,135277282,4675891055902104
3737967310.24957,135277283,4675891075899272
3737967310.26954,135277284,4675891095901296
3737967310.28957,135277285,4675891115899536
3737967310.30954,135277286,4675891135900728
3737967310.32957,135277287,4675891155898752
3737967310.34954,135277288,4675891175896784
3737967310.36957,135277289,4675891195898456
3737967310.38954,135277290,4675891215899784
3737967310.40957,135277291,4675891235898184
3737967310.42954,135277292,4675891255895272
3737967310.44957,135277293,4675891275897056
3737967310.46954,135277294,4675891295895320
3737967310.48957,135277295,4675891315897352
3737967310.50954,135277296,4675891335895048
3737967310.52957,135277297,4675891355896888
3737967310.54954,135277298,4675891375894160
3737967310.56957,135277299,4675891395896352
3737967310.58954,135277300,4675891415893808
3737967310.60957,135277301,4675891435895240
3737967310.62954,135277302,4675891455893536
3737967310.64957,135277303,4675891475894808
3737967310.66954,135277304,4675891495892672
3737967310.68957,135277305,4675891515890728
3737967310.70954,135277306,4675891535892784
3737967310.72957,135277307,4675891555890216
3737967310.74954,135277308,4675891575891648
3737967310.76957,135277309,4675891595890296
3737967310.78954,135277310,4675891615891296
3737967310.80957,135277311,4675891635889080
3737967310.82954,135277312,4675891655891296
3737967310.84957,135277313,4675891675889320
3737967310.86954,135277314,4675891695890968
3737967310.88957,135277315,4675891715888752
3737967310.90954,135277316,4675891735886296
3737967310.92957,135277317,4675891755888320
3737967310.94954,135277318,4675891775890320
3737967310.96957,135277319,4675891795887432
3737967310.98954,135277320,4675891815885592
3737967311.00957,135277321,4675891835887728
3737967311.02954,135277322,4675891855885216
3737967311.04957,135277323,4675891875886672
3737967311.06954,135277324,4675891895884672
3737967311.08957,135277325,4675891915886272
3737967311.10954,135277326,4675891935883784
3737967311.12957,135277327,4675891955885832
3737967311.14954,135277328,4675891975883968
3737967311.16957,135277329,4675891995885352
3737967311.18954,135277330,4675892015883352
3737967311.20957,135277331,4675892035884968
3737967311.22954,135277332,4675892055883272
3737967311.24957,135277333,4675892075884160
3737967311.26954,135277334,4675892095882320
3737967311.28957,135277335,4675892115883808
3737967311.30954,135277336,4675892135882400
3737967311.32957,135277337,4675892155879944
3737967311.34954,135277338,4675892175881296
3737967311.36957,135277339,4675892195879240
3737967311.38954,135277340,4675892215881056
3737967311.40957,135277341,4675892235879320
3737967311.42954,135277342,4675892255880296
3737967311.44957,135277343,4675892275878808
3737967311.46954,135277344,4675892295880136
3737967311.48957,135277345,4675892315878272
3737967311.50954,135277346,4675892335879320
3737967311.52957,135277347,4675892355877752
3737967311.54954,135277348,4675892375875616
3737967311.56957,135277349,4675892395877240
3737967311.58954,135277350,4675892415875320
3737967311.60957,135277351,4675892435876296
3737967311.62954,135277352,4675892455874240
3737967311.64957,135277353,4675892475875784
3737967311.66954,135277354,4675892495874240
3737967311.68957,135277355,4675892515876104
3737967311.70954,135277356,4675892535873296
3737967311.72957,135277357,4675892555875080
3737967311.74954,135277358,4675892575872808
3737967311.76957,135277359,4675892595875296
3737967311.78954,135277360,4675892615872944
3737967311.80957,135277361,4675892635870296
3737967311.82954,135277362,4675892655872320
3737967311.84957,135277363,4675892675873808
3737967311.86954,135277364,4675892695871808
3737967311.88957,135277365,4675892715869320
3737967311.90954,135277366,4675892735871080
3737967311.92957,135277367,4675892755869240
3737967311.94954,135277368,4675892775871320
3737967311.96957,135277369,4675892795868568
3737967311.98954,135277370,4675892815870160
3737967312.00957,135277371,4675892835868752
3737967312.02954,135277372,4675892855869728
3737967312.04957,135277373,4675892875867752
3737967312.06954,135277374,4675892895869296
3737967312.08957,135277375,4675892915867808
3737967312.10954,135277376,4675892935869184
3737967312.12957,135277377,4675892955867184
3737967312.14954,135277378,4675892975864808
3737967312.16957,135277379,4675892995866216
3737967312.18954,135277380,4675893015868432
3737967312.20957,135277381,4675893035866056
3737967312.22954,135277382,4675893055864296
3737967312.24957,135277383,4675893075865840
3737967312.26954,135277384,4675893095863104
3737967312.28957,135277385,4675893115865272
3737967312.30954,135277386,4675893135863488
3737967312.32957,135277387,4675893155864728
3737967312.34954,135277388,4675893175862272
3737967312.36957,135277389,4675893195860056
3737967312.38954,135277390,4675893215862352
3737967312.40957,135277391,4675893235864272
3737967312.42954,135277392,4675893255861320
3737967312.44957,135277393,4675893275859296
3737967312.46954,135277394,4675893295861352
3737967312.48957,135277395,4675893315859024
3737967312.50954,135277396,4675893335860536
3737967312.52957,135277397,4675893355858808
3737967312.54954,135277398,4675893375860832
3737967312.56957,135277399,4675893395857888
3737967312.58954,135277400,4675893415859808
3737967312.60957,135277401,4675893435857752
3737967312.62954,135277402,4675893455859352
3737967312.64957,135277403,4675893475857184
3737967312.66954,135277404,4675893495858704
3737967312.68957,135277405,4675893515857000
3737967312.70954,135277406,4675893535854320
3737967312.72957,135277407,4675893555856352
3737967312.74954,135277408,4675893575853808
3737967312.76957,135277409,4675893595856272
3737967312.78954,135277410,4675893615853888
3737967312.80957,135277411,4675893635855352
3737967312.82954,135277412,4675893655853216
3737967312.84957,135277413,4675893675855456
3737967312.86954,135277414,4675893695853080
3737967312.88957,135277415,4675893715854240
3737967312.90954,135277416,4675893735852352
3737967312.92957,135277417,4675893755853784
3737967312.94954,135277418,4675893775852240
3737967312.96957,135277419,4675893795854136
3737967312.98954,135277420,4675893815851320
3737967313.00957,135277421,4675893835852968
3737967313.02954,135277422,4675893855851296
3737967313.04957,135277423,4675893875849296
3737967313.06954,135277424,4675893895851104
3737967313.08957,135277425,4675893915848000
3737967313.10954,135277426,4675893935850296
3737967313.12957,135277427,4675893955848272
3737967313.14954,135277428,4675893975849888
3737967313.16957,135277429,4675893995848056
3737967313.18954,135277430,4675894015849216
3737967313.20957,135277431,4675894035846784
3737967313.22954,135277432,4675894055849272
3737967313.24957,135277433,4675894075846320
3737967313.26954,135277434,4675894095844832
3737967313.28957,135277435,4675894115846216
3737967313.30954,135277436,4675894135843808
3737967313.32957,135277437,4675894155845784
3737967313.34954,135277438,4675894175843320
3737967313.36957,135277439,4675894195845592
3737967313.38954,135277440,4675894215842704
3737967313.40957,135277441,4675894235845320
3737967313.42954,135277442,4675894255842536
3737967313.44957,135277443,4675894275844024
3737967313.46954,135277444,4675894295842352
3737967313.48957,135277445,4675894315843784
3737967313.50954,135277446,4675894335841808
3737967313.52957,135277447,4675894355839352
3737967313.54954,135277448,4675894375841728
3737967313.56957,135277449,4675894395842648
3737967313.58954,135277450,4675894415840592
3737967313.60957,135277451,4675894435839216
3737967313.62954,135277452,4675894455840240
3737967313.64957,135277453,4675894475838000
3737967313.66954,135277454,4675894495840160
3737967313.68957,135277455,4675894515837784
3737967313.70954,135277456,4675894535839240
3737967313.72957,135277457,4675894555837568
3737967313.74954,135277458,4675894575838672
3737967313.76957,135277459,4675894595837056
3737967313.78954,135277460,4675894615838240
3737967313.80957,135277461,4675894635836056
3737967313.82954,135277462,4675894655838272
3737967313.84957,135277463,4675894675835784
3737967313.86954,135277464,4675894695834272
3737967313.88957,135277465,4675894715835320
3737967313.90954,135277466,4675894735833000
3737967313.92957,135277467,4675894755835296
3737967313.94954,135277468,4675894775833136
3737967313.96957,135277469,4675894795834752
3737967313.98954,135277470,4675894815832272
3737967314.00957,135277471,4675894835834352
3737967314.02954,135277472,4675894855832296
3737967314.04957,135277473,4675894875833784
3737967314.06954,135277474,4675894895831240
3737967314.08957,135277475,4675894915829056
3737967314.10954,135277476,4675894935831216
3737967314.12957,135277477,4675894955833184
3737967314.14954,135277478,4675894975831216
3737967314.16957,135277479,4675894995828272
3737967314.18954,135277480,4675895015830648
3737967314.20957,135277481,4675895035827888
3737967314.22954,135277482,4675895055830320
3737967314.24957,135277483,4675895075827864
3737967314.26954,135277484,4675895095829888
3737967314.28957,135277485,4675895115827240
3737967314.30954,135277486,4675895135829320
3737967314.32957,135277487,4675895155827320
3737967314.34954,135277488,4675895175828080
3737967314.36957,135277489,4675895195826240
3737967314.38954,135277490,4675895215828296
3737967314.40957,135277491,4675895235825808
3737967314.42954,135277492,4675895255823568
3737967314.44957,135277493,4675895275825376
3737967314.46954,135277494,4675895295827320
3737967314.48957,135277495,4675895315825216
3737967314.50954,135277496,4675895335823104
3737967314.52957,135277497,4675895355824104
3737967314.54954,135277498,4675895375822320
3737967314.56957,135277499,4675895395824024
3737967314.58954,135277500,4675895415821808
3737967314.60957,135277501,4675895435823808
3737967314.62954,135277502,4675895455821376
3737967314.64957,135277503,4675895475819320
3737967314.66954,135277504,4675895495820728
3737967314.68957,135277505,4675895515822672
3737967314.70954,135277506,4675895535820648
3737967314.72957,135277507,4675895555818240
3737967314.74954,135277508,4675895575820320
3737967314.76957,135277509,4675895595818160
3737967314.78954,135277510,4675895615820136
3737967314.80957,135277511,4675895635817400
3737967314.82954,135277512,4675895655819240
3737967314.84957,135277513,4675895675816672
3737967314.86954,135277514,4675895695818376
3737967314.88957,135277515,4675895715817184
3737967314.90954,135277516,4675895735818240
3737967314.92957,135277517,4675895755816080
3737967314.94954,135277518,4675895775818296
3737967314.96957,135277519,4675895795815320
3737967314.98954,135277520,4675895815813352
3737967315.00957,135277521,4675895835815784
3737967315.02954,135277522,4675895855816944
3737967315.04957,135277523,4675895875814840
3737967315.06954,135277524,4675895895813184
3737967315.08957,135277525,4675895915814400
3737967315.10954,135277526,4675895935812672
3737967315.12957,135277527,4675895955813920
3737967315.14954,135277528,4675895975812000
3737967315.16957,135277529,4675895995813240
3737967315.18954,135277530,4675896015811272
3737967315.20957,135277531,4675896035813024
3737967315.22954,135277532,4675896055810888
3737967315.24957,135277533,4675896075812216
3737967315.26954,135277534,4675896095810400
3737967315.28957,135277535,4675896115812488
3737967315.30954,135277536,4675896135810376
3737967315.32957,135277537,4675896155808296
3737967315.34954,135277538,4675896175809320
3737967315.36957,135277539,4675896195807136
3737967315.38954,135277540,4675896215809320
3737967315.40957,135277541,4675896235807024
3737967315.42954,135277542,4675896255808944
3737967315.44957,135277543,4675896275806080
3737967315.46954,135277544,4675896295808672
3737967315.48957,135277545,4675896315805832
3737967315.50954,135277546,4675896335808296
3737967315.52957,135277547,4675896355805240
3737967315.54954,135277548,4675896375803352
3737967315.56957,135277549,4675896395804784
3737967315.58954,135277550,4675896415803272
3737967315.60957,135277551,4675896435805000
3737967315.62954,135277552,4675896455802808
3737967315.64957,135277553,4675896475804136
3737967315.66954,135277554,4675896495801832
3737967315.68957,135277555,4675896515804320
3737967315.70954,135277556,4675896535801272
3737967315.72957,135277557,4675896555803648
3737967315.74954,135277558,4675896575801728
3737967315.76957,135277559,4675896595803240
3737967315.78954,135277560,4675896615801272
3737967315.80957,135277561,4675896635798704
3737967315.82954,135277562,4675896655800352
3737967315.84957,135277563,4675896675802184
3737967315.86954,135277564,4675896695800272
3737967315.88957,135277565,4675896715797296
3737967315.90954,135277566,4675896735799296
3737967315.92957,135277567,4675896755796808
3737967315.94954,135277568,4675896775798808
3737967315.96957,135277569,4675896795796752
3737967315.98954,135277570,4675896815798240
3737967316.0096,135277571,4675896835796296
3737967316.02957,135277572,4675896855797728
3737967316.0496,135277573,4675896875796272
3737967316.06957,135277574,4675896895797272
3737967316.0896,135277575,4675896915795160
3737967316.10957,135277576,4675896935796752
3737967316.1296,135277577,4675896955794784
3737967316.14957,135277578,4675896975793160
3737967316.1696,135277579,4675896995795104
3737967316.18957,135277580,4675897015792272
3737967316.2096,135277581,4675897035794216
3737967316.22957,135277582,4675897055791672
3737967316.2496,135277583,4675897075793728
3737967316.26957,135277584,4675897095791888
3737967316.2896,135277585,4675897115793136
3737967316.30957,135277586,4675897135790864
3737967316.3296,135277587,4675897155793216
3737967316.34957,135277588,4675897175790616
3737967316.3696,135277589,4675897195788808
3737967316.38957,135277590,4675897215790240
3737967316.4096,135277591,4675897235791808
3737967316.42957,135277592,4675897255789784
3737967316.4496,135277593,4675897275787864
3737967316.46957,135277594,4675897295789080
3737967316.4896,135277595,4675897315787104
3737967316.50957,135277596,4675897335788752
3737967316.5296,135277597,4675897355786296
3737967316.54957,135277598,4675897375788160
3737967316.5696,135277599,4675897395786296
3737967316.58957,135277600,4675897415788272
3737967316.6096,135277601,4675897435785352
3737967316.62957,135277602,4675897455787056
3737967316.6496,135277603,4675897475785240
3737967316.66957,135277604,4675897495787592
3737967316.6896,135277605,4675897515785296
3737967316.70957,135277606,4675897535782568
3737967316.7296,135277607,4675897555783968
3737967316.74957,135277608,4675897575782240
3737967316.7696,135277609,4675897595784056
3737967316.78957,135277610,4675897615782296
3737967316.8096,135277611,4675897635783216
3737967316.82957,135277612,4675897655781240
3737967316.8496,135277613,4675897675783352
3737967316.86957,135277614,4675897695781056
3737967316.8896,135277615,4675897715782272
3737967316.90957,135277616,4675897735780272
3737967316.9296,135277617,4675897755782240
3737967316.94957,135277618,4675897775780272
3737967316.9696,135277619,4675897795781648
3737967316.98957,135277620,4675897815779376
3737967317.0096,135277621,4675897835777160
3737967317.02957,135277622,4675897855778832
3737967317.0496,135277623,4675897875777376
3737967317.06957,135277624,4675897895778272
3737967317.0896,135277625,4675897915776056
3737967317.10957,135277626,4675897935778272
3737967317.1296,135277627,4675897955776240
3737967317.14957,135277628,4675897975778080
3737967317.1696,135277629,4675897995775352
3737967317.18957,135277630,4675898015777320
3737967317.2096,135277631,4675898035775616
3737967317.22957,135277632,4675898055777320
3737967317.2496,135277633,4675898075774808
3737967317.26957,135277634,4675898095772808
3737967317.2896,135277635,4675898115774592
3737967317.30957,135277636,4675898135772352
3737967317.3296,135277637,4675898155773672
3737967317.34957,135277638,4675898175771704
3737967317.3696,135277639,4675898195773832
3737967317.38957,135277640,4675898215771752
3737967317.4096,135277641,4675898235773080
3737967317.42957,135277642,4675898255771056
3737967317.4496,135277643,4675898275772320
3737967317.46957,135277644,4675898295770352
3737967317.4896,135277645,4675898315771808
3737967317.50957,135277646,4675898335769488
3737967317.5296,135277647,4675898355772104
3737967317.54957,135277648,4675898375769000
3737967317.5696,135277649,4675898395771160
3737967317.58957,135277650,4675898415768672
3737967317.6096,135277651,4675898435766512
3737967317.62957,135277652,4675898455768272
3737967317.6496,135277653,4675898475766136
3737967317.66957,135277654,4675898495768320
3737967317.6896,135277655,4675898515765808
3737967317.70957,135277656,4675898535767240
3737967317.7296,135277657,4675898555765944
3737967317.74957,135277658,4675898575767056
3737967317.7696,135277659,4675898595765320
3737967317.78957,135277660,4675898615766568
3737967317.8096,135277661,4675898635764320
3737967317.82957,135277662,4675898655762488
3737967317.8496,135277663,4675898675763752
3737967317.86957,135277664,4675898695766104
3737967317.8896,135277665,4675898715763784
3737967317.90957,135277666,4675898735761376
3737967317.9296,135277667,4675898755763320
3737967317.94957,135277668,4675898775761296
3737967317.9696,135277669,4675898795763056
3737967317.98957,135277670,4675898815760320
3737967318.0096,135277671,4675898835762320
3737967318.02957,135277672,4675898855760272
3737967318.0496,135277673,4675898875762160
3737967318.06957,135277674,4675898895759352
3737967318.0896,135277675,4675898915761296
3737967318.10957,135277676,4675898935759568
3737967318.1296,135277677,4675898955761296
3737967318.14957,135277678,4675898975759056
3737967318.1696,135277679,4675898995756320
3737967318.18957,135277680,4675899015758920
3737967318.2096,135277681,4675899035755784
3737967318.22957,135277682,4675899055758320
3737967318.2496,135277683,4675899075755352
3737967318.26957,135277684,4675899095757272
3737967318.2896,135277685,4675899115755352
3737967318.30957,135277686,4675899135757272
3737967318.3296,135277687,4675899155755160
3737967318.34957,135277688,4675899175756240
3737967318.3696,135277689,4675899195754216
3737967318.38957,135277690,4675899215755920
3737967318.4096,135277691,4675899235753616
3737967318.42957,135277692,4675899255752352
3737967318.4496,135277693,4675899275753432
3737967318.46957,135277694,4675899295751568
3737967318.4896,135277695,4675899315753488
3737967318.50957,135277696,4675899335750728
3737967318.5296,135277697,4675899355752272
3737967318.54957,135277698,4675899375750488
3737967318.5696,135277699,4675899395752272
3737967318.58957,135277700,4675899415749888
3737967318.6096,135277701,4675899435751568
3737967318.62957,135277702,4675899455749728
3737967318.6496,135277703,4675899475751784
3737967318.66957,135277704,4675899495749240
3737967318.6896,135277705,4675899515750432
3737967318.70957,135277706,4675899535748704
3737967318.7296,135277707,4675899555747024
3737967318.74957,135277708,4675899575748272
3737967318.7696,135277709,4675899595746104
3737967318.78957,135277710,4675899615747808
3737967318.8096,135277711,4675899635745704
3737967318.82957,135277712,4675899655747752
3737967318.8496,135277713,4675899675744920
3737967318.86957,135277714,4675899695747320
3737967318.8896,135277715,4675899715745216
3737967318.90957,135277716,4675899735746352
3737967318.9296,135277717,4675899755744296
3737967318.94957,135277718,4675899775746160
3737967318.9696,135277719,4675899795744272
3737967318.98957,135277720,4675899815741672
3737967319.0096,135277721,4675899835743432
3737967319.02957,135277722,4675899855745536
3737967319.0496,135277723,4675899875743320
3737967319.06957,135277724,4675899895741320
3737967319.0896,135277725,4675899915742184
3737967319.10957,135277726,4675899935740432
3737967319.1296,135277727,4675899955742320
3737967319.14957,135277728,4675899975739456
3737967319.1696,135277729,4675899995741728
3737967319.18957,135277730,4675900015739272
3737967319.2096,135277731,4675900035741240
3737967319.22957,135277732,4675900055739240
3737967319.2496,135277733,4675900075741272
3737967319.26957,135277734,4675900095738296
3737967319.2896,135277735,4675900115736784
3737967319.30957,135277736,4675900135738272
3737967319.3296,135277737,4675900155736216
3737967319.34957,135277738,4675900175737752
3737967319.3696,135277739,4675900195735272
3737967319.38957,135277740,4675900215737728
3737967319.4096,135277741,4675900235735488
3737967319.42957,135277742,4675900255737240
3737967319.4496,135277743,4675900275734296
3737967319.46957,135277744,4675900295736272
3737967319.4896,135277745,4675900315734320
3737967319.50957,135277746,4675900335735488
3737967319.5296,135277747,4675900355733488
3737967319.54957,135277748,4675900375731136
3737967319.5696,135277749,4675900395733104
3737967319.58957,135277750,4675900415735376
3737967319.6096,135277751,4675900435733240
3737967319.62957,135277752,4675900455730216
3737967319.6496,135277753,4675900475732296
3737967319.66957,135277754,4675900495729752
3737967319.6896,135277755,4675900515732320
3737967319.70957,135277756,4675900535730272
3737967319.7296,135277757,4675900555731160
3737967319.74957,135277758,4675900575729272
3737967319.7696,135277759,4675900595731272
3737967319.78957,135277760,4675900615728840
3737967319.8096,135277761,4675900635730296
3737967319.82957,135277762,4675900655727968
3737967319.8496,135277763,4675900675729864
3737967319.86957,135277764,4675900695727968
3737967319.8896,135277765,4675900715725704
3737967319.90957,135277766,4675900735727080
3737967319.9296,135277767,4675900755725160
3737967319.94957,135277768,4675900775727160
3737967319.9696,135277769,4675900795725216
3737967319.98957,135277770,4675900815726752
3737967320.0096,135277771,4675900835724672
3737967320.02957,135277772,4675900855725728
3737967320.0496,135277773,4675900875724536
3737967320.06957,135277774,4675900895725728
3737967320.0896,135277775,4675900915724024
3737967320.10957,135277776,4675900935721784
3737967320.1296,135277777,4675900955723296
3737967320.14957,135277778,4675900975724808
3737967320.1696,135277779,4675900995722488
3737967320.18957,135277780,4675901015720672
3737967320.2096,135277781,4675901035722648
3737967320.22957,135277782,4675901055720216
3737967320.2496,135277783,4675901075722296
3737967320.26957,135277784,4675901095719272
3737967320.2896,135277785,4675901115721808
3737967320.30957,135277786,4675901135719320
3737967320.3296,135277787,4675901155721240
3737967320.34957,135277788,4675901175718296
3737967320.3696,135277789,4675901195720648
3737967320.38957,135277790,4675901215718752
3737967320.4096,135277791,4675901235719808
3737967320.42957,135277792,4675901255718320
3737967320.4496,135277793,4675901275715216
3737967320.46957,135277794,4675901295717832
3737967320.4896,135277795,4675901315719432
3737967320.50957,135277796,4675901335717296
3737967320.5296,135277797,4675901355714296
3737967320.54957,135277798,4675901375716240
3737967320.5696,135277799,4675901395714240
3737967320.58957,135277800,4675901415716080
3737967320.6096,135277801,4675901435714320
3737967320.62957,135277802,4675901455715296
3737967320.6496,135277803,4675901475713104
3737967320.66957,135277804,4675901495715160
3737967320.6896,135277805,4675901515713296
3737967320.70957,135277806,4675901535714944
3737967320.7296,135277807,4675901555712352
3737967320.74957,135277808,4675901575710408
3737967320.7696,135277809,4675901595712296
3737967320.78957,135277810,4675901615710432
3737967320.8096,135277811,4675901635711920
3737967320.82957,135277812,4675901655709320
3737967320.8496,135277813,4675901675711352
3737967320.86957,135277814,4675901695708784
3737967320.8896,135277815,4675901715710352
3737967320.90957,135277816,4675901735708296
3737967320.9296,135277817,4675901755710784
3737967320.94957,135277818,4675901775708240
3737967320.9696,135277819,4675901795710320
3737967320.98957,135277820,4675901815707296
3737967321.0096,135277821,4675901835705320
3737967321.02957,135277822,4675901855707568
3737967321.0496,135277823,4675901875704704
3737967321.06957,135277824,4675901895706808
3737967321.0896,135277825,4675901915704648
3737967321.10957,135277826,4675901935706320
3737967321.1296,135277827,4675901955703864
3737967321.14957,135277828,4675901975705968
3737967321.1696,135277829,4675901995703752
3737967321.18957,135277830,4675902015705352
3737967321.2096,135277831,4675902035703784
3737967321.22957,135277832,4675902055704568
3737967321.2496,135277833,4675902075702808
3737967321.26957,135277834,4675902095704616
3737967321.2896,135277835,4675902115702808
3737967321.30957,135277836,4675902135703672
3737967321.3296,135277837,4675902155702136
3737967321.34957,135277838,4675902175700216
3737967321.3696,135277839,4675902195701752
3737967321.38957,135277840,4675902215699808
3737967321.4096,135277841,4675902235700784
3737967321.42957,135277842,4675902255698864
3737967321.4496,135277843,4675902275700184
3737967321.46957,135277844,4675902295698808
3737967321.4896,135277845,4675902315700320
3737967321.50957,135277846,4675902335698136
3737967321.5296,135277847,4675902355699320
